Name                                         Stmts   Miss  Cover
----------------------------------------------------------------------
simplecv                                         7      3    57%
simplecv.base                                  172     98    43%
simplecv.camera                               1245    889    29%
simplecv.color                                 113      9    92%
simplecv.color_model                            60     12    80%
simplecv.core                                    0      0   100%   
simplecv.core.image                            263     14    95%
simplecv.core.image.convert                      9      2    78%
simplecv.core.image.dft                        305     52    83%
simplecv.core.image.filter                     838    130    84%
simplecv.core.image.finder                     799    394    51%
simplecv.core.image.loader                     210     63    70%
simplecv.core.image.operation                  721    255    65%
simplecv.core.image.track                       52     21    60%
simplecv.core.image.transform                  449    156    65%
simplecv.dft                                   305    173    43%
simplecv.display                               280    231    18%
simplecv.drawing_layer                         222     98    56%
simplecv.exif                                  417    234    44%
simplecv.factory                                46      9    80%
simplecv.features                                0      0   100%   
simplecv.features.blob                         477    132    72%
simplecv.features.blobmaker                    136     20    85%
simplecv.features.detection                   1050    473    55%
simplecv.features.facerecognizer               100     65    35%
simplecv.features.features                     495    216    56%
simplecv.features.haar_cascade                  33      8    76%
simplecv.image                                 444    170    62%
simplecv.image_set                             299    147    51%
simplecv.linescan                              360    110    69%
simplecv.plugins                                 0      0   100%   
simplecv.plugins.barcode                        44     32    27%
simplecv.plugins.denoise                        30     25    17%
simplecv.plugins.ocr                            21     10    52%
simplecv.plugins.stega                          29     11    62%
simplecv.plugins.uploader                       96     90     6%
simplecv.segmentation                            0      0   100%   
simplecv.segmentation.color_segmentation        43     15    65%
simplecv.segmentation.diff_segmentation         65     26    60%
simplecv.segmentation.running_segmentation      63     22    65%
simplecv.segmentation.segmentation_base         27     12    56%
simplecv.stream                                117     81    31%
simplecv.tracking                                0      0   100%   
simplecv.tracking.cam_shift_tracker             50     15    70%
simplecv.tracking.lk_tracker                    75     24    68%
simplecv.tracking.mf_tracker                   205    186     9%
simplecv.tracking.surf_tracker                  69     63     9%
simplecv.tracking.track_class                  211    147    30%
simplecv.tracking.track_set                    229    114    50%
----------------------------------------------------------------------
TOTAL                                        11281   5057    55%   
----------------------------------------------------------------------
